Id,SalePrice
1655,123252.89
1656,145178.23
1657,153191.88
1658,153553.53
1659,106249.14
1660,165505.89
1661,374061.72
1662,310055.78
1663,316674.8
1664,378368.6
1665,286243.9
1666,303386.03
1667,313308.1
1668,296144.56
1669,266544.62
1670,297687.5
1671,276512.03
1672,357745.75
1673,288149.22
1674,259223.39
1675,208899.42
1676,206300.36
1677,227120.92
1678,373757.53
1679,329264.22
1680,273391.66
1681,236480.66
1682,299196.3
1683,204711.88
1684,201185.0
1685,195394.47
1686,183960.14
1687,184591.6
1688,216695.9
1689,215116.33
1690,217279.78
1691,208292.52
1692,255294.94
1693,174114.27
1694,199469.97
1695,176178.78
1696,268127.84
1697,180732.9
1698,318139.44
1699,288519.06
1700,257285.98
1701,268345.4
1702,254389.16
1703,262325.62
1704,271847.34
1705,244960.38
1706,338601.62
1707,217703.98
1708,216118.69
1709,270837.1
1710,229957.64
1711,266381.16
1712,259004.1
1713,266455.1
1714,223003.22
1715,205622.16
1716,195934.58
1717,193055.16
1718,138632.86
1719,215603.06
1720,229515.06
1721,187861.89
1722,132905.69
1723,179782.36
1724,217341.66
1725,234117.12
1726,191237.06
1727,159865.67
1728,187984.73
1729,171794.61
1730,155350.2
1731,118057.47
1732,148580.72
1733,110199.1
1734,117971.48
1735,128045.67
1736,100349.39
1737,290109.16
1738,240114.45
1739,256126.38
1740,237041.0
1741,209341.12
1742,182252.69
1743,186211.03
1744,282026.8
1745,209488.62
1746,194241.75
1747,221719.66
1748,233487.78
1749,168279.42
1750,138685.84
1751,256412.47
1752,104340.51
1753,165466.9
1754,214496.05
1755,179920.5
1756,143724.84
1757,106728.32
1758,167505.42
1759,179434.33
1760,188540.7
1761,188601.5
1762,177419.12
1763,176878.25
1764,108070.445
1765,162997.62
1766,200601.84
1767,238785.14
1768,143421.47
1769,173069.77
1770,157793.97
1771,111803.086
1772,126912.68
1773,138587.89
1774,173034.14
1775,126566.42
1776,119916.7
1777,96347.61
1778,132056.67
1779,119967.98
1780,170386.44
1781,117186.516
1782,83918.1
1783,157190.83
1784,97831.695
1785,118873.96
1786,156690.47
1787,167785.1
1788,57037.574
1789,103556.94
1790,85305.43
1791,227614.98
1792,162077.97
1793,140095.33
1794,159601.62
1795,123106.64
1796,113992.14
1797,136850.45
1798,111017.375
1799,94964.586
1800,110725.41
1801,137751.97
1802,150726.69
1803,166637.67
1804,141830.92
1805,136988.39
1806,114808.44
1807,135349.52
1808,131448.62
1809,119128.84
1810,141684.67
1811,72373.0
1812,87208.84
1813,110910.086
1814,81051.76
1815,43809.402
1816,81324.62
1817,127276.37
1818,147883.58
1819,126561.34
1820,64459.316
1821,95352.6
1822,152295.4
1823,35901.758
1824,132547.94
1825,140074.61
1826,95317.74
1827,96773.02
1828,134579.33
1829,157216.64
1830,139854.66
1831,140282.45
1832,97450.484
1833,131059.98
1834,111522.4
1835,140685.73
1836,106433.84
1837,78689.664
1838,101617.79
1839,84647.8
1840,156012.47
1841,125885.16
1842,94746.71
1843,160331.44
1844,130049.57
1845,158337.25
1846,149218.88
1847,179393.98
1848,35628.395
1849,113796.26
1850,111583.875
1851,135228.6
1852,131156.98
1853,136283.23
1854,164499.22
1855,151319.95
1856,241467.7
1857,141181.28
1858,135776.69
1859,109432.14
1860,165402.44
1861,110038.3
1862,312274.3
1863,307757.94
1864,307774.34
1865,295352.03
1866,298924.47
1867,244880.48
1868,289644.56
1869,220250.95
1870,235197.62
1871,252767.38
1872,200104.48
1873,244051.9
1874,155342.17
1875,206596.8
1876,221251.55
1877,218045.44
1878,225520.73
1879,128857.3
1880,136463.3
1881,260939.38
1882,254122.3
1883,200395.66
1884,210505.88
1885,235706.98
1886,268166.56
1887,230291.16
1888,268644.53
1889,196679.36
1890,140283.67
1891,137461.78
1892,86361.99
1893,119473.06
1894,131499.47
1895,143196.64
1896,119144.6
1897,124978.41
1898,115130.58
1899,141880.92
1900,129795.4
1901,156998.1
1902,146539.89
1903,194726.52
1904,129826.26
1905,195955.31
1906,151947.03
1907,213963.11
1908,116757.48
1909,147873.61
1910,129581.24
1911,219607.92
1912,271526.97
1913,196757.94
1914,51600.754
1915,252972.92
1916,43618.75
1917,242760.86
1918,143198.44
1919,186658.69
1920,180222.27
1921,322772.72
1922,277022.03
1923,216911.6
1924,258832.64
1925,220446.14
1926,313134.25
1927,132010.17
1928,180022.6
1929,107263.22
1930,124247.17
1931,153682.31
1932,149218.42
1933,180115.95
1934,196563.19
1935,195647.31
1936,197340.31
1937,201417.27
1938,189365.52
1939,217634.69
1940,179846.38
1941,192507.83
1942,193481.7
1943,194652.08
1944,299206.38
1945,296503.2
1946,157147.97
1947,250053.56
1948,188408.97
1949,230941.34
1950,195802.95
1951,255093.8
1952,220484.42
1953,204493.02
1954,202919.28
1955,137790.53
1956,289050.84
1957,171495.08
1958,287966.38
1959,154234.08
1960,101568.54
1961,124260.52
1962,96003.484
1963,116456.195
1964,117787.04
1965,138500.03
1966,127338.445
1967,276175.28
1968,348366.22
1969,316732.62
1970,344906.25
1971,366270.2
1972,321812.22
1973,264650.12
1974,298110.66
1975,369770.66
1976,275711.4
1977,332979.38
1978,312383.4
1979,285789.62
1980,213122.39
1981,298509.72
1982,219726.12
1983,205921.39
1984,180296.97
1985,237189.55
1986,230730.81
1987,191337.17
1988,203804.12
1989,211634.69
1990,230929.06
1991,229120.2
1992,237090.58
1993,194756.2
1994,228231.75
1995,203450.06
1996,276263.88
1997,283002.8
1998,295915.6
1999,273318.5
2000,285189.4
2001,275633.97
2002,247622.64
2003,262227.06
2004,279484.8
2005,225879.25
2006,217846.47
2007,259755.72
2008,220258.36
2009,206763.72
2010,210258.88
2011,148533.78
2012,186955.08
2013,185220.61
2014,197202.1
2015,200859.55
2016,206800.12
2017,199508.2
2018,124064.87
2019,144551.33
2020,95982.66
2021,92677.79
2022,202805.23
2023,145198.12
2024,283244.03
2025,319111.0
2026,172307.17
2027,169142.6
2028,159343.9
2029,173117.8
2030,244154.06
2031,225642.9
2032,223819.44
2033,232028.45
2034,173174.17
2035,234161.03
2036,210613.14
2037,209762.69
2038,243909.53
2039,187158.98
2040,299567.8
2041,254506.16
2042,218935.08
2043,177339.34
2044,196781.72
2045,197908.19
2046,143898.45
2047,146327.11
2048,149657.38
2049,165428.33
2050,163586.22
2051,90725.195
2052,134542.06
2053,152063.39
2054,64504.74
2055,157381.73
2056,154269.6
2057,112295.3
2058,238083.62
2059,153260.9
2060,184347.52
2061,191206.52
2062,123138.06
2063,100197.836
2064,145513.4
2065,108943.11
2066,189985.75
2067,145496.62
2068,151865.14
2069,63037.3
2070,91038.4
2071,108539.99
2072,168740.31
2073,145167.34
2074,187379.03
2075,152779.22
2076,119788.46
2077,151525.55
2078,113820.484
2079,138976.6
2080,101746.45
2081,107851.7
2082,139883.86
2083,137254.03
2084,91438.44
2085,111633.21
2086,148522.69
2087,126746.18
2088,102433.914
2089,70963.17
2090,121458.45
2091,98227.79
2092,146560.52
2093,107445.72
2094,111455.8
2095,134422.67
2096,67938.96
2097,94515.99
2098,146014.53
2099,44533.29
2100,103994.58
2101,122866.805
2102,118845.56
2103,92953.09
2104,120071.46
2105,128949.305
2106,56595.477
2107,215918.47
2108,117103.836
2109,108947.13
2110,127777.305
2111,135402.1
2112,136281.12
2113,108393.03
2114,109417.1
2115,147608.4
2116,116135.72
2117,156120.23
2118,103897.66
2119,92219.56
2120,111610.15
2121,86256.75
2122,115891.36
2123,76304.086
2124,155018.08
2125,150906.9
2126,175245.97
2127,159442.48
2128,114846.414
2129,82190.42
2130,130841.04
2131,165828.75
2132,116472.78
2133,133992.17
2134,131779.5
2135,103141.45
2136,47074.824
2137,118024.52
2138,137376.7
2139,162635.94
2140,142173.9
2141,143078.06
2142,129686.68
2143,141226.9
2144,100012.625
2145,148069.25
2146,156575.53
2147,181342.69
2148,142956.72
2149,145988.69
2150,224946.39
2151,103604.16
2152,160101.02
2153,181610.08
2154,90863.516
2155,148794.22
2156,251382.47
2157,253543.31
2158,236337.06
2159,215114.05
2160,200047.5
2161,251905.42
2162,345511.5
2163,321610.72
2164,243697.45
2165,183424.92
2166,165636.08
2167,228651.66
2168,207663.56
2169,200254.22
2170,216867.86
2171,157044.92
2172,154936.7
2173,167592.86
2174,238893.5
2175,273767.16
2176,275685.22
2177,238045.08
2178,227591.53
2179,151892.11
2180,224873.42
2181,201220.62
2182,229585.38
2183,201311.34
2184,127923.23
2185,129146.32
2186,157453.1
2187,165273.27
2188,158524.58
2189,303146.4
2190,48881.56
2191,51700.895
2192,71070.336
2193,101293.94
2194,100111.64
2195,96256.67
2196,91578.836
2197,114898.73
2198,147215.27
2199,183538.25
2200,139086.56
2201,147349.4
2202,164707.64
2203,156629.2
2204,161012.14
2205,103812.88
2206,136893.72
2207,188286.44
2208,239014.02
2209,212827.88
2210,122341.945
2211,106120.04
2212,110358.89
2213,91749.49
2214,144145.55
2215,98021.734
2216,148959.14
2217,42725.914
2218,60287.55
2219,60297.12
2220,56854.184
2221,255456.45
2222,241814.64
2223,281264.62
2224,235514.25
2225,135880.52
2226,217897.42
2227,211328.02
2228,258231.17
2229,248795.38
2230,165964.3
2231,220068.7
2232,206182.27
2233,202477.34
2234,249866.61
2235,225857.6
2236,261699.4
2237,317482.1
2238,218162.7
2239,113756.12
2240,170063.67
2241,173347.67
2242,136113.19
2243,134848.36
2244,107289.61
2245,97862.01
2246,132791.95
2247,118421.305
2248,118851.125
2249,123270.305
2250,132043.8
2251,115433.92
2252,199855.56
2253,169674.44
2254,188281.36
2255,215762.6
2256,178723.75
2257,229586.38
2258,171955.16
2259,199161.58
2260,167695.83
2261,184196.5
2262,182991.03
2263,312152.8
2264,386333.78
2265,204681.03
2266,248801.52
2267,320210.12
2268,316454.1
2269,164376.14
2270,206116.84
2271,223058.92
2272,226729.67
2273,178361.23
2274,210798.08
2275,188596.17
2276,182929.67
2277,202309.61
2278,166332.53
2279,121237.414
2280,102680.93
2281,182572.02
2282,191699.22
2283,114941.78
2284,120567.21
2285,123239.51
2286,125170.62
2287,302112.8
2288,269970.16
2289,314915.78
2290,351121.97
2291,294052.66
2292,344963.03
2293,359256.72
2294,324164.28
2295,370038.38
2296,280370.8
2297,296267.06
2298,301938.53
2299,328218.62
2300,302738.94
2301,281178.28
2302,252813.16
2303,241275.81
2304,242175.19
2305,205199.02
2306,201992.45
2307,214823.05
2308,218196.56
2309,252427.81
2310,211271.56
2311,217187.08
2312,196642.1
2313,194958.34
2314,182531.58
2315,199387.08
2316,212867.17
2317,202583.4
2318,195774.36
2319,195489.11
2320,190074.55
2321,242660.33
2322,199506.77
2323,186413.75
2324,204586.39
2325,223871.2
2326,194556.92
2327,216865.22
2328,232048.22
2329,207690.7
2330,210719.27
2331,322921.72
2332,321153.28
2333,289940.8
2334,255973.73
2335,266551.2
2336,293657.78
2337,206921.84
2338,267484.94
2339,232530.77
2340,326530.56
2341,250308.38
2342,236289.31
2343,242043.64
2344,225651.39
2345,234080.84
2346,213094.53
2347,207651.9
2348,233243.77
2349,194576.95
2350,286468.62
2351,241999.55
2352,251423.75
2353,271441.12
2354,145436.94
2355,146656.4
2356,171871.28
2357,207629.72
2358,199281.3
2359,143362.61
2360,115742.984
2361,161309.28
2362,255497.5
2363,137958.9
2364,176023.45
2365,217633.16
2366,192774.38
2367,205847.55
2368,214620.2
2369,207655.83
2370,184479.92
2371,165297.55
2372,202518.08
2373,263632.6
2374,288984.16
2375,204758.6
2376,281642.47
2377,282638.62
2378,161140.55
2379,232696.78
2380,145494.62
2381,197590.6
2382,216729.81
2383,217026.22
2384,250493.52
2385,175762.25
2386,135697.69
2387,134043.61
2388,99238.01
2389,126198.78
2390,146417.08
2391,151307.08
2392,105684.89
2393,170788.45
2394,144951.69
2395,217930.02
2396,141964.56
2397,217434.08
2398,140390.12
2399,48800.88
2400,50393.227
2401,106463.18
2402,138421.45
2403,155361.53
2404,156430.42
2405,175054.75
2406,141651.36
2407,125194.055
2408,157111.92
2409,125337.164
2410,194552.48
2411,108449.086
2412,159217.9
2413,126115.164
2414,142514.67
2415,147765.39
2416,116109.09
2417,107760.48
2418,126039.484
2419,136036.69
2420,129603.414
2421,150235.64
2422,117369.84
2423,127202.79
2424,168383.62
2425,261800.75
2426,151684.8
2427,122217.09
2428,197930.06
2429,100401.9
2430,130510.625
2431,127282.92
2432,141199.8
2433,138589.33
2434,138099.33
2435,160901.27
2436,94567.41
2437,95591.664
2438,122764.086
2439,115299.21
2440,120531.16
2441,95762.086
2442,99299.37
2443,134269.4
2444,151897.36
2445,66936.64
2446,135836.64
2447,192749.67
2448,130428.09
2449,100843.31
2450,161728.56
2451,142079.38
2452,186723.12
2453,76764.016
2454,124107.55
2455,131562.05
2456,115369.36
2457,114133.9
2458,119734.34
2459,87011.97
2460,159137.9
2461,114135.84
2462,128869.23
2463,113795.586
2464,177156.08
2465,129445.17
2466,115899.64
2467,158971.98
2468,80598.72
2469,71045.2
2470,215707.03
2471,199793.5
2472,171513.3
2473,110970.49
2474,86169.98
2475,219312.02
2476,95566.664
2477,117345.78
2478,166622.0
2479,112753.9
2480,145789.83
2481,128240.13
2482,129757.21
2483,103056.375
2484,135158.83
2485,120265.31
2486,153520.7
2487,243933.69
2488,156036.47
2489,159959.4
2490,153660.83
2491,77989.695
2492,194120.14
2493,169655.19
2494,160453.1
2495,86198.93
2496,247550.56
2497,148795.23
2498,102335.04
2499,85343.81
2500,122692.74
2501,131524.77
2502,153450.22
2503,91844.836
2504,198183.6
2505,228808.98
2506,266322.38
2507,280741.06
2508,265149.0
2509,235884.31
2510,233331.05
2511,190974.08
2512,218178.4
2513,231119.86
2514,227512.67
2515,157490.83
2516,190988.1
2517,154850.4
2518,169772.94
2519,226658.84
2520,222057.56
2521,198668.19
2522,238606.33
2523,125035.734
2524,153924.94
2525,152918.48
2526,142765.58
2527,110189.92
2528,122960.98
2529,146947.97
2530,137983.88
2531,253390.28
2532,234985.02
2533,220215.42
2534,233136.52
2535,277367.12
2536,247746.31
2537,228341.12
2538,196749.19
2539,199719.44
2540,199510.19
2541,202559.05
2542,180013.33
2543,135709.9
2544,113524.01
2545,148513.81
2546,137258.06
2547,155850.75
2548,152978.19
2549,184481.31
2550,577925.9
2551,146049.0
2552,123123.92
2553,53050.613
2554,88327.29
2555,106471.56
2556,88877.805
2557,120381.21
2558,179343.34
2559,119063.55
2560,156091.58
2561,126195.44
2562,128942.19
2563,122651.28
2564,188691.12
2565,149778.28
2566,161843.31
2567,127506.71
2568,200022.02
2569,201798.61
2570,121521.01
2571,202867.56
2572,143015.28
2573,232720.19
2574,235813.28
2575,124086.555
2576,128687.17
2577,150833.23
2578,67036.555
2579,43212.36
2580,103304.31
2581,161939.83
2582,116742.63
2583,254664.0
2584,166951.56
2585,225354.25
2586,219363.23
2587,209554.77
2588,138857.11
2589,151770.86
2590,226110.17
2591,263451.53
2592,218072.67
2593,270492.53
2594,173654.66
2595,201151.88
2596,295207.97
2597,213736.19
2598,278902.06
2599,293197.78
2600,222471.02
2601,138964.25
2602,82885.54
2603,98519.71
2604,84607.86
2605,84779.21
2606,158124.42
2607,243806.8
2608,232397.73
2609,181906.78
2610,90003.72
2611,152314.64
2612,170809.44
2613,130156.4
2614,121648.6
2615,157128.11
2616,164322.66
2617,206995.05
2618,233427.7
2619,224135.62
2620,211918.19
2621,189558.08
2622,203336.84
2623,237203.53
2624,292860.03
2625,264197.03
2626,186908.72
2627,160784.72
2628,340613.38
2629,357798.88
2630,298371.88
2631,356269.6
2632,332374.44
2633,259603.78
2634,342317.88
2635,165150.86
2636,208674.56
2637,188151.16
2638,255504.33
2639,198598.28
2640,168859.06
2641,108540.44
2642,191576.56
2643,124865.12
2644,136170.58
2645,108120.01
2646,99308.055
2647,121215.62
2648,142666.47
2649,145945.25
2650,115015.32
2651,146143.64
2652,323848.16
2653,253882.1
2654,259301.34
2655,334083.94
2656,302747.0
2657,295668.06
2658,275672.78
2659,279947.3
2660,307347.22
2661,303097.66
2662,313716.56
2663,279952.88
2664,245233.53
2665,291814.28
2666,262867.7
2667,195841.98
2668,196297.64
2669,198929.58
2670,272425.4
2671,203731.08
2672,206677.25
2673,208778.48
2674,217864.55
2675,176771.6
2676,209698.38
2677,210596.38
2678,256926.84
2679,267923.3
2680,268967.06
2681,331892.28
2682,296764.28
2683,392858.66
2684,292975.94
2685,293678.6
2686,254984.94
2687,280029.44
2688,220028.7
2689,200799.69
2690,345193.97
2691,196321.56
2692,140167.64
2693,217057.31
2694,139963.06
2695,213469.73
2696,200935.34
2697,207247.56
2698,211329.42
2699,176973.94
2700,158598.58
2701,167300.73
2702,133416.69
2703,130018.13
2704,152121.64
2705,105284.31
2706,106050.6
2707,137441.92
2708,119648.38
2709,93424.8
2710,124619.336
2711,300279.62
2712,340756.6
2713,180242.31
2714,157357.5
2715,179014.2
2716,158219.05
2717,214810.83
2718,227435.38
2719,165111.89
2720,189840.42
2721,140267.42
2722,174433.12
2723,162682.69
2724,123497.734
2725,133697.39
2726,145075.3
2727,182723.78
2728,180671.67
2729,149681.14
2730,140286.1
2731,117320.28
2732,119029.2
2733,173194.06
2734,151144.89
2735,132203.03
2736,149545.39
2737,103914.28
2738,143351.03
2739,170948.05
2740,145156.44
2741,141349.94
2742,181374.53
2743,158806.2
2744,169705.86
2745,148543.14
2746,131230.52
2747,151952.77
2748,116975.28
2749,133027.33
2750,120014.2
2751,130910.55
2752,220071.98
2753,183910.92
2754,284220.44
2755,135210.77
2756,95173.96
2757,81726.164
2758,69866.164
2759,147595.72
2760,137984.28
2761,155785.06
2762,152300.06
2763,221431.89
2764,150525.95
2765,274739.97
2766,124283.875
2767,63742.934
2768,115999.91
2769,128701.234
2770,144500.2
2771,98851.164
2772,103142.63
2773,160411.64
2774,132276.77
2775,125286.22
2776,138605.98
2777,150893.06
2778,100490.11
2779,122147.16
2780,94153.29
2781,79816.67
2782,90077.62
2783,82535.1
2784,119900.22
2785,139510.11
2786,48614.645
2787,108834.03
2788,70363.74
2789,187344.53
2790,79439.4
2791,119654.36
2792,52221.93
2793,142642.77
2794,86117.195
2795,104820.53
2796,78140.76
2797,210321.2
2798,118731.62
2799,114738.02
2800,63799.414
2801,91410.65
2802,126003.36
2803,175185.36
2804,126228.84
2805,85100.45
2806,75673.266
2807,160098.67
2808,165069.86
2809,107845.33
2810,128750.58
2811,182497.78
2812,174015.84
2813,182870.44
2814,178287.86
2815,95018.13
2816,208253.78
2817,153363.36
2818,125137.75
2819,178583.4
2820,152705.83
2821,117074.31
2822,200094.27
2823,310611.2
2824,188260.2
2825,180740.47
2826,132376.42
2827,136919.17
2828,247080.9
2829,206468.1
2830,243755.66
2831,194003.22
2832,248210.11
2833,270449.47
2834,225097.03
2835,233140.9
2836,217532.1
2837,176069.66
2838,163387.56
2839,206084.12
2840,207279.73
2841,208112.03
2842,240630.64
2843,154314.28
2844,173322.8
2845,112142.7
2846,220324.08
2847,221801.36
2848,214923.44
2849,212883.5
2850,273151.62
2851,229873.34
2852,244026.88
2853,251466.19
2854,151697.0
2855,212354.22
2856,211129.69
2857,198339.25
2858,213754.84
2859,129041.86
2860,128985.83
2861,141708.27
2862,221401.56
2863,125604.02
2864,249606.44
2865,148122.77
2866,168137.23
2867,82436.36
2868,113745.63
2869,109975.69
2870,151209.67
2871,92163.23
2872,24605.182
2873,99703.36
2874,130013.22
2875,104162.59
2876,161691.0
2877,105443.805
2878,132199.55
2879,143541.48
2880,94895.016
2881,127191.49
2882,150560.92
2883,178614.72
2884,192213.11
2885,165107.3
2886,232821.64
2887,98923.42
2888,122815.67
2889,45191.98
2890,66240.68
2891,146619.31
2892,41146.96
2893,70383.46
2894,40890.7
2895,268941.4
2896,248946.0
2897,207583.38
2898,162112.22
2899,213615.88
2900,178282.84
2901,203743.33
2902,199002.56
2903,302124.25
2904,313027.16
2905,86875.7
2906,215387.66
2907,118379.25
2908,132867.23
2909,159296.03
2910,56669.895
2911,83707.5
2912,163427.02
2913,83320.97
2914,70834.09
2915,74576.04
2916,85761.88
2917,208971.2
2918,107183.15
2919,240551.52
